MovieId	MovieTitle	Year	MoviePlot	Synopsis	MoviePlotSummary
13403138	the warrior's heart	1992	a love story during the second world war in scandinavia. ann mari, a norwegian, works as a nurse in the winter war of 193940 between finland and the soviet union. she falls in love with the finnish soldier markus. the war stops temporarily, and they settle down in northern norway. norway gets occupied by germany and markus leaves ann mari, as finland goes to war again to win back the lost territory. a short time later markus seems to be dead and ann mari falls in love with the german soldier maximilian. but markus soon returns alive. after a struggle for ann mari they three take refuge from the germans to sweden, but sweden deports foreign deserters.	a norwegian nurse falls in love with a finnish soldier in the winter war of 193940 between finland and the soviet union after settling down ww2 erupts, and he is lost in finland, as she falls in love with the german soldier maximilian	a short time later markus seems to be dead and ann mari falls in love with the german soldier maximilian.
5272176	end game	2006	the president is on his way to give a speech. while he is traveling there a man shows up with a camera. a reporter tries to ask a member of the secret service a question. when the president enters he is shot by the man with the camera. the presidents main bodyguard, alex thomas, is grazed by the bullet that hits the president. the shooter is gunned down by alex and other secret service agents. the president dies at the hospital. kate crawford, an investigative journalist, starts asking questions about the assassination. anyone she questions is killed. she goes to alex thomass house to tell him what is happening. as they head to his boat, thomas sees some men hiding in the bushes. he throws kate into the water and dives in. thomas jumps out of the water to kill two of the hitmen while a third hitman drives off to inform his boss what happened. they are able to link the hitmen to a man called jack baldwin. agent thomas and other secret service members attack the location of jack baldwin. baldwin escapes but is later caught by thomas. thomas and crawford are suspicious of vaughan stevens, agent thomass boss, who had previous links to baldwin. while reviewing film of the assassination at his house, thomas discovers that stevens handed the assassin a gun during the presidents entrance. thomas leaves to find stevens while kate stays at his house. when thomas arrives at stevens home he finds him dead. before entering, thomas sees a car leaving the house. he then receives a call that baldwin has escaped. kate is attacked by baldwin but thomas arrives and kills baldwin. thomas arrives at the first ladys home to see the car that left stevens house pulling away. thomas discovers that the first lady wanted her husband killed due to the fact that the president was being unfaithful to her. a few weeks later kate and thomas have dinner. thomas says that he still doesnt know who wanted the president dead.	a secret service agent and a news reporter investigate the conspiracy behind the assassination of the president	agent thomas and other secret service members attack the location of jack baldwin. thomas and crawford are suspicious of vaughan stevens, agent thomass boss, who had previous links to baldwin. while reviewing film of the assassination at his house, thomas discovers that stevens handed the assassin a gun during the presidents entrance. thomas leaves to find stevens while kate stays at his house. kate is attacked by baldwin but thomas arrives and kills baldwin.
4569027	chupke chupke	1975	professor parimal tripathi is a botany professor who falls in love with sulekha chaturvedi during a womens college botany excursion. prof. parimal tripathi helps the bungalow watchman to get to his village downhill to enable him to see his grandson whos fallen ill. meanwhile he disguises himself as the bungalow watchman to protect the old mans job. sulekha finds out one day about the cover up and is charmed on seeing parimals real personality. they both get married. parimal loves playing pranks and is the antithesis of regular professors. sulekha, on the other hand is in awe of her jijaji raghavendra. she considers her jijaji to be highly intellectual and looks upon him as her idol. parimal develops an inferiority complex thanks to sulekhas excessive praise of her jijaji and decides to prove that he is in no way a lesser mortal. jijaji, meanwhile, has written a letter to haripad bhaiyya asking him to send a driver who can speak good hindi because his present driver james dcosta uses improper grammar. this provides the perfect opportunity for parimal to get to see and interact with jijaji. parimal becomes pyaremohan ilahabadi, a motor mouth driver who pretends to hate the english language and so speaks only hindi. so begins the comedy of errors, as parimal and sulekha play prank after prank on the unsuspecting jijaji. first they pretend that sulekha is not happy with her new marriage, then they put across the impression that sulekha is having an affair with pyaremohan, and if that was not enough, they get parimals long time friend sukumar sinha, a professor of english literature, to temporarily act as parimal and portray him as a serious and boring lecturer, the complete opposite of parimals character. pyaremohans excessively refined hindi, his habit of correcting jijajis usage of the language and his persistence in getting jijaji to teach him english all serve to irk jijaji to no end and provide for many laughs. parimals long time friend p k srivastava is also party to the prank. his sister in law vasudha suspects fake parimal sukumar sinha of infidelity to his wife sulekha when he tries to get close to her. sukumar falls in love with vasudha who at first believed he was parimal, but sukumar reveals to her the real drama behind all this mix up of situations. lata srivastava, p k srivastavas wife, is also angered over the latest extra marital love affair. but toward the end, sukumar and vasudha end up marrying in a temple where haripat bhaiyya coerces pyaremohan to kill himself so that parimal could surface. thus jijaji comes to comprehend the whole enactment, finally admitting that he was truly fooled. the film revolves around the resolution of these funny mishaps.	a newly wedded husband plays a practical joke on his wifes family with full support from his wife and friends	professor parimal tripathi is a botany professor who falls in love with sulekha chaturvedi during a womens college botany excursion. first they pretend that sulekha is not happy with her new marriage, then they put across the impression that sulekha is having an affair with pyaremohan, and if that was not enough, they get parimals long time friend sukumar sinha, a professor of english literature, to temporarily act as parimal and portray him as a serious and boring lecturer, the complete opposite of parimals character. his sister in law vasudha suspects fake parimal sukumar sinha of infidelity to his wife sulekha when he tries to get close to her. but toward the end, sukumar and vasudha end up marrying in a temple where haripat bhaiyya coerces pyaremohan to kill himself so that parimal could surface.
6877206	seventeen again	2000	when the donovan family moves from california to connecticut, 17 year old sydney finds its not easy being in a new town away from her old friends, but her 12 year old genius brother willie is happy as long as he can tinker in his lab with his increasingly complex experiments. willie is convinced he can defeat the aging process, and while devising an experimental anti aging formula, he accidentally spills some on a bar of soap. when his grandmother cat mistakenly uses the tainted soap, shes transformed into a 17 year old. her ex husband gene follows suit, and is also returned to his teenaged self mark taylor. cat and gene are having a fine time reliving their youth and enjoying the thrill of teenage romance, but theres a fly in the ointmentwillie learns his formula could have deadly side effects, and now he must discover an antidote to return his grandparents to their older but healthy bodies. at the end of the movie gene asks cat to marry him again after their crazy experience. cat says yes. the film was edited, cutting several scenes, to be viewed on the disney channel.	while divorced and bickering grandparents watch their grandchildren, a lab experiment gone awry transforms the elders into teenagers again	willie is convinced he can defeat the aging process, and while devising an experimental anti aging formula, he accidentally spills some on a bar of soap.
8704297	they made me a criminal	1939	johnnie bradfield is a world champion boxer falsely accused of murder. he disappeared and is presumed dead. the only witnesses who could have exonerated him were his manager and girlfriend, both of whom have died in an automobile accident. detective monty phalen believes that johnnie is still alive and hasnt given up the search for him. johnnie, meanwhile, is hiding out on grandma raffertys farm in arizona. it is there that johnnie meets up with some juvenile delinquents, tommy, angel, spit, dippy, t.b., and milty, who are under the guardianship of tommys sister peggy. johnnie, using the fake name of jack dorney takes tommy under his wing and encourages him to go in business for himself by buying a gas pump for the farm. he helps the kids raise money by returning to the boxing ring for a match against an up and coming boxer. johnnie sees phalen arriving at the fight and decides to hide who he really is by not using his trademark stance in the ring. however his determination to help the kids overcomes him and he reveals who he really is, although he is defeated in the fifth round. he surrenders to phalen, but the detective allows him to remain in arizona instead of returning to new york.	a boxer flees believing he has comitted a murder while he was drunk	he helps the kids raise money by returning to the boxing ring for a match against an up and coming boxer. johnnie sees phalen arriving at the fight and decides to hide who he really is by not using his trademark stance in the ring.
937670	side out	1990	monroe clark moves to southern california to begin a law career. he encounters a former professional volleyball player, zack barnes. it isnt long before monroe gets distracted by the beach, the women there and the game played on the sand, as he and zack team up to become the new stars of the beach volleyball circuit and contenders to upset the favorites at a major tournament.	a law student comes to california for the summer and ends up playing professional volleyball	
36324236	turning point	2012	ade is a playboy nigerian american investment banker working at a successful firm in new york city. he is in a relationship with keen to marry african american stacey. her family had been cautious of this african but begins to warm to him due to his professional success and charm. however, ades manipulative mother back in nigeria would rather her son gets serious and dumps that girl with no traceable roots in favour of a wife from within her social circle. he is tricked into visiting nigeria only to discover an arranged marriage had already been conducted on his behalf with a complete stranger. reluctantly, ade accepts the new wife, grace, since she is beautiful and seems submissive. back in the us, ade avoids stacey until she crudely discovers his secret marriage. grace quickly settles into the american lifestyle, living as a kept woman while ade continues to enjoy the freedom of a bachelor. grace eventually tires of ades behaviour and confronts him, setting off a series of battles that makes ade realise how easily his enviable lifestyle could be taken away. with the going tough and friends thin, ade decides to mount a final showdown that will be a turning point for everyone.	a compelling drama of complacence, karma, moral justifications and redemption a nigerian american playboy deals with the consequences after abandoning his american sweetheart for an arranged wife from back home	ade is a playboy nigerian american investment banker working at a successful firm in new york city. back in the us, ade avoids stacey until she crudely discovers his secret marriage.
5515243	the wicker man	2006	edward malus, an american policeman, receives news from his ex fiance, willow woodward, that her daughter, rowan, is missing. he gets a pilot matthew walker to take him to an island off the coast of washington where a group of neo pagans live. the island is led by sister summersisle, an elderly woman who is treated like a goddess. the economy of the island relies on the production of local honey, which malus learns has been down recently. malus asks the villagers about rowan, but they give him evasive answers. he later sees two men carrying a large bag that appears to be dripping blood, then he finds a fresh, unmarked grave in the churchyard. the grave turns out to only contain a burned doll, but malus finds rowans sweater in the churchyard. at the village school, teacher sister rose tries to prevent malus from seeing the class register. when he sees that rowans name has been crossed out he becomes enraged at the teachers and rowans classmates lies. rose demands malus talk outside and, after a short discussion of the island peoples view of death, rose explains that rowan is not missing. malus asks how rowan died and rose tells him first that shell burn to death. when malus catches the tense she used, rose corrects herself quickly, saying, she burned to death, and rushes back to her class. on the day of the ritual, malus frantically searches the village for rowan. he attacks sister beech, who has a bear costume for the ritual. malus steals her costume and joins the parade led by sister summersisle. the parade ends at the site of the festival. rowan is tied to a large tree, about to be burned. malus rescues rowan and they run away through the woods, but rowan leads him back to sister summersisle. sister summersisle thanks rowan for her help, and malus realizes that the search for rowan was a trap. the villagers attack malus and overpower him. then the women carry him to a giant wicker man and shut him inside. rowan sets fire to the wicker man and malus is sacrificed. the crowd chants the drone must die, believing that maluss sacrifice will restore their honey production. the last scene is shown with willow and sister honey going into a bar and talking with two male police officers. the women invite them to go home with them, presumably in hopes of luring them just as malus was. screaming from edward malus can be heard as the film fades into dark.	a sheriff investigating the disappearance of a young girl from a small island discovers theres a larger mystery to solve among the islands secretive, neo pagan community	the grave turns out to only contain a burned doll, but malus finds rowans sweater in the churchyard. at the village school, teacher sister rose tries to prevent malus from seeing the class register. malus asks how rowan died and rose tells him first that shell burn to death. on the day of the ritual, malus frantically searches the village for rowan. malus steals her costume and joins the parade led by sister summersisle.
18903874	the heart is a lonely hunter	1968	john singer is a deaf mute whose small world brings him in contact with a young girl, mick, who cherishes a seemingly hopeless dream of becoming a concert pianist. at first hostile, mick soon becomes friends with singer, hoping to enlarge his small world. three other central characters come to singer for help also, each of them seeing in him a powerful force. yet some are so obsessed with their own troubles that they fail to see that singer has some very serious ones of his own.	when deaf mute singer moves to a small city to be near his only friend confined in a hospital, he grows attached to his landladys sensitive 16 year old daughter	
5437598	air force	1943	the film opens on december 6, 1941,excerpts from the gettysburg address precede the films action scenes. in the aftermath, the beleaguered crew is taxed to the limit, as they are sent on with little rest first to wake island, then to clark field in the philippines, with both locations under japanese attack. they take along fighter pilot lt. thomas tex rader james brown and a small dog from the marines on wake named tripoli. when they arrive in the philippines, white receives the news that his son was killed on the first day trying to lead his squadron into the air. quincannon has to give robbie his sons effects. soon after, quincannon volunteers for a one aircraft mission against a japanese invasion fleet, but the mary ann is attacked by enemy fighters and forced to abort. after the wounded quincannon orders his men to bail out of the stricken bomber, he blacks out. winocki checks up on him and manages to guide the bomber in for a belly landing. having told the dying quincannon mary ann is ready to fly, the crew work feverishly through the night repairing the bomber, as the japanese close in. private chester volunteers to fly as a gunner in a two seat fighter aircraft. when the pilot is killed, chester bails out of the fighter and is killed in his parachute by a japanese fighter pilot. winocki and white shoot down the japanese aircraft. after the japanese pilot emerges from his burning aircraft, an angry winocki kills the pilot for murdering the defenseless chester. the crew manages to finish repairs on the mary ann with the help of u.s. marines and u.s. army soldiers and the ship takes off just before the airfield is overrun. as the mary ann heads for the safety of australia, with tex as a reluctant bomber pilot and a wounded williams as co pilot, they spot a powerful japanese fleet below. the crew radios the information to all nearby airbases and aircraft carriers, then lead the attack when reinforcements arrive. tagrefalthough using wartime combat footage sparingly, the eventual missions portrayed in the coral sea sequences mirror real life events.citation needed as a mission against tokyo is announced and the aircraft take off, president roosevelt is heard giving a patriotic speech.	the crew of an air force bomber arrives in pearl harbor in the aftermath of the japanese attack and is sent on to manila to help with the defense of the philippines	soon after, quincannon volunteers for a one aircraft mission against a japanese invasion fleet, but the mary ann is attacked by enemy fighters and forced to abort. having told the dying quincannon mary ann is ready to fly, the crew work feverishly through the night repairing the bomber, as the japanese close in. as the mary ann heads for the safety of australia, with tex as a reluctant bomber pilot and a wounded williams as co pilot, they spot a powerful japanese fleet below.
13886616	coast to coast	2003	with equal parts humor and vitriol, academy award winner richard dreyfuss and emmy award winner judy davis portray barnaby and maxine pierce, a middle aged couple exploring the ups and downs of a marriage that has spun out of control. they have decided to divorce, but take one last cross country road trip from connecticut to los angeles to attend the wedding of their son and give him their vintage thunderbird as a gift. by reflecting on the life theyve shared together, the couple begins to re evaluate their marriage and discover the possibility of rekindling their relationship.	barnaby and maxine pierces son is getting married in california and they decide to drive across the country to attend along the way they reflect on their tattered relationship and the events that transpired to create the estrangement	
23472193	skullduggery	1983	the film follows a group of young adults who come together to play a dungeons dragons inspired role playing game, while working at a costume rental store. one of the players is a young man named adam who is the descendent of a long line of men who are all cursed by the devil. while working at the community college theater performance a strange magician appears and puts a curse on adam, forcing him to remember the fate of his ancestors and to make him believe that he really is a warlock. increasingly adam is unable to determine the difference between fantasy and reality and believes that, as a warlock, he is on a quest to kill various people. as the bodies pile up, the local police are baffled and no one suspects that adam is a deranged serial killer being commanded to kill by the devil. after playing the role playing game, adam attends a costume party hosted by a man named dr. evil, who wants adam to join his cult and also kill most of the female and male party guests. when the cops do figure out that adam is the killer, they take him out in a factory, although his body disappears. at the end of the film, the surviving dungeons dragons players are playing a game when they learn that their dungeon master was dr. evil and the devil.	simply, adam is a man who happens to come from a long line of men cursed he succumbs to the curse, and basically goes on a killing spree	one of the players is a young man named adam who is the descendent of a long line of men who are all cursed by the devil. after playing the role playing game, adam attends a costume party hosted by a man named dr.
24723960	a reason to live	1985	the stewarts were once a happy family, but trouble starts when wife delores announces she wants to divorce her husband gus. gus, who loves his wife very much, is not able to deal with this. problems only get bigger when he also loses his job. landing in a midlife crisis, he considers committing suicide. this is noticed by his 14 year old son alex, who desperately tries to make him happy again.	when gus stewards wife announces that she wants to divorce him, he starts thinking about committing suicide his 14 year old son alex notices this and desperately tries to prevent him from doing so and to give his father a reason to live	the stewarts were once a happy family, but trouble starts when wife delores announces she wants to divorce her husband gus.
3769756	wind	1992	the film is centered on the americas cup series of yachting races and uses them as a backdrop for both an actionadventure and a romantic storyline.cite web it is inspired by real events, starting from the loss of the 1983 americas cup through the events of the 1987 americas cup. several of the 12 metre class yachts that participated in the cup races were repainted and used in the movie. the boat and team representing the us to win used the name geronimo in their comeback and take back the cup from australia. added authenticity was provided by new zealands long time americas cup commentator peter montgomery.	will parker, played by matthew modine, loses the americas cup, the worlds biggest sailing prize, to the australians and decides to form his own syndicate to win it back	
25745702	falling up	2009	nursing student henry oshea joseph cross, who suddenly finds himself the head of his family, after the death of his father, takes a leave from school to support his mother, getting a job as a new york doorman. soon one of the buildings residents, scarlett dowling, takes notice of him and soon they become romantically attracted to each other, much to the annoyance of her mother.	a nursing student cross forced to quit school for family reasons winds up taking a job as a doorman in an elite apartment building in new york city, where he sparks to one of his residents roemer	
14459667	up the down staircase	1967	the films title is a reference to the staircases inside a public, overcrowded new york city high school with a number of troubled students. sylvia barrett, fresh out of graduate school, has just been hired to teach english to the teens in this place. many are undisciplined, a few are hanging with gangs. not everyone is agreeable with sylvias quiet approach to the situation, but she intends to get the teens to become good students and get them into real learning.	the experiences of a young female english teacher in an inner city new york high school	
381543	last of the dogmen	1995	distraught but skillful bounty hunter lewis gates pursues three armed escaped convicts into montanas oxbow quadrangle, followed by his faithful companion called zip, an australian cattle dog. all gates finds is a few scraps of cloth, some blood, and an old fashioned indian arrow. he takes the arrow to anthropologist lillian sloane who identifies it as a replica of the arrows used by cheyenne dog soldiers. gates doesnt think its a replica and, after some library research, develops a long list of people who have disappeared into the oxbow and a story of a wild child captured in the woods in the early 20th century. now hes convinced that the fugitives were killed by a tribe of dog soldiers, a hardy band of native americans who had somehow escaped the 1864 sand creek massacre and survived for 128 years secluded in the montana wilderness. gates convinces sloane to join him in a search for the band. just as they are preparing to return empty handed, the dogmen surprise them, take them prisoner, and lead them back to the bands encampment, where they must convince the reclusive bands elders that they intend no harm. an immediate salvation of one vs. salvation of many crisis situation gives them the opportunity to prove their honorable intentions but also threatens to attract the attention of the outside world. gates and sloane soon realize they must protect the secret of the bands existence from the outside world, beginning with the local sheriff deegan who is now leading a posse into the oxbow in search of both the fugitive convicts and gates.	a montana bounty hunter is sent into the wilderness to track three escaped prisoners instead he sees something that puzzles him later with a female native indian history professor, he returns to find some answers	now hes convinced that the fugitives were killed by a tribe of dog soldiers, a hardy band of native americans who had somehow escaped the 1864 sand creek massacre and survived for 128 years secluded in the montana wilderness. gates and sloane soon realize they must protect the secret of the bands existence from the outside world, beginning with the local sheriff deegan who is now leading a posse into the oxbow in search of both the fugitive convicts and gates.
2441439	two moon junction	1988	april delongpre is the well born daughter of a powerful alabama senator and heiress to an old and respectable southern family. one summer, while her fianc chad douglas fairchild martin hewitt is away on business, april commences an affair with perry, a carnival roustabout she had met a few days previously. aprils grandmother belle delongpre has assigned the local sheriff earl hawkins to keep an eye on her. belle and the sheriff conspire to get rid of perry on the day of april and chads wedding. perry escapes, and the film ends with april, wearing chads wedding band, finds perry and they kiss.	a young southern dbutante temporarily abandons her posh lifestyle and upcoming, semi arranged marriage to have a lustful and erotic fling with a rugged drifter who works at a local carnival	belle and the sheriff conspire to get rid of perry on the day of april and chads wedding.
19862344	the other lover	1985	jack hollander is a novelist, infuriated with his publicists for putting a soft porn cover on his latest novel. he confronts marketing director claire fielding and demands to know what the cover has to do with the book itself. she admits she didnt read the book before deciding what cover should be used, but assures him it will only help selling the book. despite of their strong different opinions, they are drawn to each other and start a romance. the problem is claire is already married to peter and has two children, alson and maggie. claire is torn between choosing jack and peter. with peter, she has a steady and quite happy marriage. however, the romance has been gone for a long time and all they do is worry about the bills and children. if she chooses jack, she has a passionate and rejuvenating affair, without assurance of what the future will offer.the new york times tv reviews other lover on cbs	a novelist jack scalia enters into a complicated affair with a doctors wife lindsay wagner, who happens to be his publishing companys marketing director and a mother of two	claire is torn between choosing jack and peter.
689763	species	1995	earths scientists send out transmissions with information about earth and its inhabitants, dna structure, etc., in hopes of finding life beyond earth. they then receive transmissions from an alien source on how to create endless fuel effortlessly. therefore, the scientists assume that this is a friendly alien species. but from a second alien transmission, the scientists receive information about an alien dna along with instructions on how to splice it with human dna. a government team led by xavier fitch goes forward with the genetic experiment hoping to induce a female with more docile and controllable traits. the alien is the result of the seti program. one of the hundred experimental ova produces a girl named sil, who looks like a normal human but develops into a 12 year old in 3 months. sils violent outbursts during sleep make the scientists consider her a threat. they try to kill her using cyanide gas but instead she breaks out of her containment cell and escapes. the government assembles a team composed of anthropologist dr. stephen arden, molecular biologist dr. laura baker, empath dan smithson and mercenary preston press lennox to track and destroy sil. sil matures rapidly into an adult in her early twenties and makes her way to los angeles. this makes tracking her extremely difficult. she is incredibly strong and intelligent with amazing regenerative powers. the scientists fear she may mate with human males and produce offspring that could eliminate the human race. sil lacks inhibitions when it comes to killing people who get in her way and wants to produce offspring as soon as possible. she frequently morphs into her alien form, a bipedal creature with tentacles on her shoulders and back. sil tries first to mate with a man she meets at a night club, but after sensing that he is diabetic, rejects and kills him by puncturing his skull with her tongue. she then tries to mate with a man she meets after a car accident. they swim in the mans pool where sil forces the man to open his swimming trunks in order to mate, but the man refuses. this is interrupted by press and laura. she kills the man and flees naked into a forest without being seen by the team. she pretends to be a rape victim, and then proceeds to kidnap a woman. she fakes her death by crashing the womans car into a tree during a high speed chase. after cutting and dyeing her hair, she takes an attraction to press and attempts to seduce him. she eventually copulates with arden then kills him when he realizes who she is and what he has done. the rest of the team then follow her into the sewers where fitch is subsequently killed and the area where she and her offspring are destroyed. press uses a grenade launcher on sil, blowing her head off. the trio leaves the area. the last scene shows a rat chewing on one of sils severed tentacles it starts to mutate into a vicious beast and attacks another rat.	a group of scientists try to track down and trap a killer alien seductress before she successfully mates with a human	laura baker, empath dan smithson and mercenary preston press lennox to track and destroy sil. the scientists fear she may mate with human males and produce offspring that could eliminate the human race. sil lacks inhibitions when it comes to killing people who get in her way and wants to produce offspring as soon as possible. sil tries first to mate with a man she meets at a night club, but after sensing that he is diabetic, rejects and kills him by puncturing his skull with her tongue. she then tries to mate with a man she meets after a car accident. the rest of the team then follow her into the sewers where fitch is subsequently killed and the area where she and her offspring are destroyed.
1412408	slap shot	1977	reggie dunlop is the aging player coach of the charlestown chiefs hockey team in the fictional federal league. a perennial loser for years, the teams manager joe mcgrath has resorted to extreme cost cutting techniques and embarrassing promotional antics to keep local interest alive. dunlop, while not particularly talented as either a player or coach, is a skilled con man, and regularly manipulates the team to his own advantage. during a hopeless season, the team picks up the hanson brothers, bespectacled violent goons with childlike mentalities, complete with toys in their luggage. horrified at being given players who seem stupid, immature, and unreliable, dunlop initially chooses not to play them. when it is announced that the local mill will be closing and 10,000 workers will be unemployed, dunlop grows concerned about the teams future. he makes several attempts to learn the identity of the teams anonymous owner, but is deftly deflected by mcgrath each time. when mcgrath accompanies them on an away game, top scorer ned braden overhears him attempting to get a job with another team. dunlop confronts mcgrath, who confirms that the chiefs will fold at the end of the season. determined to save the team at all costs, dunlop starts provoking fights at games to secure goals. in a moment of desperation, he lets the hansons play and discovers that their aggressive fighting style enthralls the fans. he begins retooling the team as a goon squad in the hansons image and attendance quickly increases. capitalizing on this growing interest, he plants a false story with eccentric sports news writer dickie dunn that a florida retirement community is interested in purchasing the team, in order to bolster the confidence of the players and to hopefully inspire an actual sale. most of the players, such as dave killer carlson embrace the shift, but braden, a college educated player with a clean style, resists every chance to fight. bradens failing relationship with his bored wife lily, puts further strain on him, and dunlop feigns interest in her to make braden more aggressive. after realizing that she is truly depressed and falling into alcoholism, dunlop establishes a friendship between her and his estranged ex wife francine. meanwhile, the chiefs tactics get them into a great deal of legal trouble and make them a number of enemies, in particular, the syracuse bulldogs and their mercurial leader tim doctor hook mccracken, who is determined to pummel dunlop after a humiliating defeat. when the chiefs success fails to make any real progress, dunlops patience wears out. he uses an embarrassing past homosexual advance from mcgrath to blackmail him into revealing the identity of the teams owner a wealthy widow named anita mccambridge. amused at dunlops optimism, she compliments him on his clever manipulations, but admits that she cares little for hockey and despises the violence. she informs dunlop that while he has made the team a viable commodity for a lucrative sale, she would rather fold it to procure a tax write off. appalled at her indifference, dunlop insults her and storms off. completely defeated, and with the realization that the championship will be his last game, dunlop decides to abandon his efforts and end his career with a clean win. he admits his deception to the players and manages to get them on board to play their final game straight old time hockey. the syracuse bulldogs, the chiefs opponents, have abandoned their original lineup and stocked their roster with an assembly of the most notorious enforcers in federal league history, some of whom have actually been banned from the sport but reinstated for this one occasion. the chiefs are pummeled in the first period, and mcgrath storms into the locker room and angrily informs them that the stands are full of nhl scouts. hearing this, dunlop and the chiefs change their minds and turn the remainder of the game into an all out brawl. while sulking on the bench, braden spots lily in the stands with francine. enthralled by her makeover and attendance, he skates out to center ice and strips off his uniform, prompting the arenas band to accompany him with the stripper. both teams stop fighting and stare in amazement at the striptease, more offended by bradens antics than their own. mccracken demands that the referee put a stop to it. when the official refuses, mccracken sucker punches him, causing the referee to declare a forfeit, thus giving the federal league championship to the chiefs. the team celebrates by parading around the ice with the championship trophy, carried by braden, wearing nothing but skates and a jockstrap. during a championship parade in charlestown the following day, dunlop flags down a departing francine and informs her that he has accepted a job as the coach of a new team, the minnesota nighthawks, and that he intends to bring chiefs players with him.	a failing ice hockey team finds success with outrageously violent hockey goonery	reggie dunlop is the aging player coach of the charlestown chiefs hockey team in the fictional federal league. when mcgrath accompanies them on an away game, top scorer ned braden overhears him attempting to get a job with another team. completely defeated, and with the realization that the championship will be his last game, dunlop decides to abandon his efforts and end his career with a clean win. he admits his deception to the players and manages to get them on board to play their final game straight old time hockey. the chiefs are pummeled in the first period, and mcgrath storms into the locker room and angrily informs them that the stands are full of nhl scouts. during a championship parade in charlestown the following day, dunlop flags down a departing francine and informs her that he has accepted a job as the coach of a new team, the minnesota nighthawks, and that he intends to bring chiefs players with him.
24007839	endless night	1972	michael rogers, a young drifter currently employed as a chauffeur, has a chance meeting with the lovely ellie thomsen. he dreams of building a magnificent house on a particular spot of land along the devon coast. unknown to him, she is actually a wealthy heiress and can make his dream come true. with the help of her efficient german companion, greta, they marry and build a memorable home designed by noted architect santonix, much to the disapproval of ellies family, who try to buy off michael. however, the land the couple purchased is known as gypsys acre and is said to carry a curse. mysterious accidents pile up, a self proclaimed gypsy haunts the grounds, and after a midnight accident, greta moves in with the couple to nurse ellie back to health, to the resentment of michael. a further equestrian accident results in the death of ellie, and michael is shattered. with the aid of her lawyer uncle andrew and greta, michael pulls together. but he remains haunted by ghostly images of ellie and a devious murder plot and another death are revealed in the finale.british film institute	based on an agatha christie suspense novel a newly wed couple are threatened after building their dream home on cursed land	mysterious accidents pile up, a self proclaimed gypsy haunts the grounds, and after a midnight accident, greta moves in with the couple to nurse ellie back to health, to the resentment of michael.
35804217	boston blackie and the law	1946	when boston blackie performs magic tricks at a thanksgiving day party for the inmates of a womens prison, dinah moran volunteers to enter a booth. she disappears after he draws the curtain, but as a former magicians assistant, uses the opportunity to escape. police inspector farraday richard lane takes blackie into custody as an accomplice, but blackie easily gets away himself. a trip to the library reveals that dinah was set to prison for three years a robbery that netted 100,000 and a dead victim. her magician former husband, john lampau, was acquitted. blackie tracks lampau down, still performing magic, but now under the name of jani, to warn him. dinah shows up minutes later, having heard that jani intends to marry his new assistant, irene. dinah has come to make sure she gets her half of the loot. in a scuffle, she grazes janis right hand with a gunshot before fleeing. blackie arranges to impersonate jani, while the magician hides in blackies absent friends apartment. that night, blackie is awoken by sounds in janis apartment. when he investigates, a woman runs out of the unlit room. blackie eventually locates the money in janis safety deposit box and takes it, still disguised as jani. outside, dinah forces him at gunpoint to give her the envelope containing the loot, but when she opens it, it is empty. blackie had taken the precaution of pocketing the money. in the meantime, blackies friend returns home from a trip early and finds janis body in the closet. farraday corners and arrests blackie and his sidekick, the runt, for murder. blackie easily escapes from his cell. returning to the theatre where jani performed, he finds an armed irene over dinahs lifeless body. she admits she herself was after the money all along. she makes blackie hand it over, before calling the police. when farraday and his dimwitted assistant, sergeant matthews, arrive, blackie tells them he recorded irenes confession when he turned on the radio for some music. when he plays it for them, irene tries to run, but is caught and taken away. blackie then informs farraday that there was no recording he merely used ventriloquism to reenact his part of the prior conversation to fool irene.	blackie performs in a magic show at a womens prison, which gives an inmate an opportunity to escape	police inspector farraday richard lane takes blackie into custody as an accomplice, but blackie easily gets away himself. dinah shows up minutes later, having heard that jani intends to marry his new assistant, irene. in the meantime, blackies friend returns home from a trip early and finds janis body in the closet. returning to the theatre where jani performed, he finds an armed irene over dinahs lifeless body.
